75	378.88	0.12	[191, 192, 192, 192, 193, 193, 194, 200, 60012]
150	743.76	0.2	[191, 192, 192, 192, 193, 193, 193, 196, 60001]
225	1087.04	0.48	[191, 192, 192, 192, 193, 194, 195, 203, 60001]
300	1396.12	0.6	[191, 192, 192, 193, 193, 195, 196, 227, 60001]
375	1612.8	2.04	[191, 192, 192, 193, 194, 196, 198, 208, 60001]
450	1746.52	1.8	[191, 192, 193, 193, 195, 199, 204, 297, 60001]
525	1890.28	4.4	[191, 192, 193, 194, 196, 199, 202, 216, 60001]
600	1984.04	4.28	[191, 192, 193, 194, 196, 201, 206, 259, 60001]
675	2141.12	5.4	[191, 192, 193, 194, 197, 203, 209, 262, 60001]
750	2220.6	7.36	[191, 193, 193, 195, 199, 206, 215, 367, 60001]
825	2231.72	6.36	[191, 193, 194, 195, 199, 206, 214, 474, 60001]
900	2191.76	6.0	[191, 193, 194, 196, 201, 211, 223, 521, 60001]
975	2220.04	8.12	[191, 193, 194, 195, 199, 206, 214, 810, 60001]
1050	2502.4	8.68	[191, 193, 194, 196, 201, 208, 214, 235, 60001]
1125	2469.12	15.76	[191, 193, 194, 198, 211, 238, 256, 313, 60001]
1200	2507.64	11.64	[191, 193, 194, 197, 203, 212, 221, 361, 60001]
1275	2592.16	16.48	[191, 194, 196, 201, 216, 251, 282, 574, 60001]
1350	2440.16	12.64	[191, 193, 195, 198, 206, 220, 237, 491, 60001]
1425	2536.36	0.0	[192, 193, 195, 199, 211, 248, 290, 580, 1326]
