75      381.76  0.0     [194, 195, 195, 195, 196, 198, 200, 210, 239]
150     765.12  0.0     [193, 194, 195, 195, 196, 197, 200, 218, 267]
225     1119.8  0.0     [194, 195, 195, 196, 199, 203, 210, 344, 697]
300     1440.56 0.0     [194, 196, 197, 200, 206, 218, 233, 382, 792]
375     1577.08 0.32    [194, 205, 214, 224, 239, 274, 317, 449, 60014]
450     1748.84 0.0     [195, 214, 224, 234, 258, 323, 345, 442, 835]
525     1763.44 0.0     [195, 221, 232, 252, 324, 415, 491, 710, 1200]
600     1798.04 0.0     [197, 231, 248, 314, 353, 474, 584, 816, 1341]
675     1789.12 0.12    [196, 254, 298, 339, 415, 547, 647, 861, 1741]
750     1801.76 0.12    [198, 274, 321, 361, 446, 585, 693, 1219, 2442]
825     1832.96 0.0     [204, 301, 340, 410, 510, 649, 758, 1004, 1916]
900     1813.92 0.0     [204, 324, 363, 443, 560, 724, 884, 1308, 2235]
975     1822.56 0.0     [201, 335, 396, 484, 630, 782, 910, 1318, 2128]
1050    1755.04 0.0     [212, 361, 440, 550, 706, 893, 1044, 1377, 1858]
1125    1657.72 17.44   [196, 244, 300, 343, 437, 582, 789, 60000, 60004]
1200    1717.6  0.0     [199, 273, 321, 369, 466, 620, 740, 1201, 1979]
1275    1775.92 0.0     [209, 423, 500, 620, 784, 1006, 1170, 2529, 11055]
1350    1689.16 3.64    [198, 473, 567, 702, 908, 1196, 1424, 1953, 60001]
1425    1819.24 0.0     [237, 457, 562, 671, 845, 1069, 1266, 1686, 2740]
