75      380.2   0.0     [194, 195, 195, 195, 197, 200, 207, 220, 258]
150     761.36  0.0     [193, 194, 195, 195, 197, 200, 206, 221, 239]
225     1021.44 0.0     [194, 195, 198, 213, 238, 256, 264, 295, 392]
300     1241.92 11.96   [0, 196, 199, 209, 232, 264, 286, 1219, 4184]
375     1393.16 0.08    [194, 205, 222, 258, 301, 340, 370, 461, 1279]
450     1349.56 0.0     [195, 231, 276, 323, 372, 442, 486, 567, 810]
525     1360.6  0.0     [195, 289, 328, 370, 438, 505, 543, 648, 844]
600     1341.08 0.0     [272, 363, 393, 438, 494, 543, 581, 661, 833]
675     1311.6  0.0     [302, 432, 459, 510, 557, 611, 649, 728, 906]
750     1267.4  0.0     [408, 519, 543, 573, 620, 684, 730, 870, 1384]
825     1269.76 1.16    [496, 558, 581, 620, 666, 716, 754, 823, 27472]
900     1293.44 9.44    [480, 550, 572, 609, 653, 704, 742, 849, 56176]
975     1258.56 25.16   [344, 541, 563, 602, 654, 724, 800, 7007, 32558]
1050    1256.08 46.48   [382, 547, 570, 607, 658, 730, 828, 7009, 61000]
1125    1256.32 33.52   [507, 566, 589, 629, 680, 742, 792, 7019, 29497]
1200    1315.64 34.0    [451, 543, 565, 600, 645, 703, 752, 7011, 61001]
1275    1316.96 54.36   [462, 543, 564, 599, 647, 715, 782, 7010, 27984]
1350    1308.36 75.56   [496, 547, 566, 604, 655, 728, 6188, 13378, 61001]
1425    1322.76 75.44   [419, 542, 562, 598, 646, 720, 4186, 7012, 28000]
