75      381.16  0.0     [194, 195, 195, 196, 196, 198, 200, 212, 281]
150     758.88  0.0     [194, 194, 195, 195, 196, 199, 203, 227, 544]
225     1133.28 0.0     [194, 195, 195, 196, 198, 202, 208, 242, 375]
300     1448.04 0.0     [194, 196, 197, 200, 207, 219, 237, 344, 561]
375     1565.44 0.04    [195, 209, 218, 227, 240, 282, 324, 447, 1247]
450     1747.8  0.0     [195, 213, 223, 234, 264, 334, 365, 477, 748]
525     1796.52 0.96    [196, 222, 232, 254, 323, 394, 469, 774, 60001]
600     1769.68 0.0     [195, 229, 243, 302, 344, 446, 547, 744, 1251]
675     1824.68 0.0     [197, 239, 265, 330, 372, 480, 585, 896, 1542]
750     1700.88 15.16   [194, 213, 258, 343, 438, 563, 688, 1426, 60005]
825     1578.72 16.76   [194, 209, 218, 231, 257, 324, 352, 60000, 60018]
900     834.44  0.0     [193, 195, 195, 212, 252, 335, 433, 1067, 1261]
975     1814.52 0.0     [196, 227, 239, 281, 341, 459, 564, 1127, 6928]
1050    1723.2  0.88    [197, 357, 428, 539, 698, 909, 1073, 1511, 60001]
1125    1845.56 0.0     [207, 375, 440, 549, 708, 881, 1003, 1328, 2495]
1200    1788.28 0.64    [201, 396, 470, 600, 776, 1005, 1191, 1759, 60001]
1275    1636.0  0.0     [194, 229, 434, 586, 789, 1017, 1173, 1567, 3152]
1350    1631.8  0.0     [194, 219, 230, 247, 316, 359, 440, 577, 1202]
