75      375.6   0.0     [194, 195, 196, 197, 199, 207, 214, 236, 310]
150     689.52  0.0     [194, 202, 207, 215, 225, 236, 245, 267, 335]
225     721.16  0.0     [195, 249, 270, 299, 334, 374, 402, 652, 796]
300     727.16  0.0     [201, 302, 340, 391, 460, 550, 618, 824, 1043]
375     684.44  0.0     [199, 341, 394, 484, 631, 783, 941, 1677, 2244]
450     711.32  0.0     [220, 423, 511, 611, 718, 871, 993, 1214, 2029]
525     731.52  0.0     [240, 540, 617, 699, 783, 894, 1012, 1365, 1930]
600     698.52  0.0     [373, 668, 736, 809, 905, 1060, 1239, 1644, 2517]
675     713.96  0.0     [402, 760, 836, 919, 1007, 1133, 1262, 1725, 2778]
750     704.56  0.0     [530, 846, 934, 1029, 1124, 1270, 1452, 1940, 2943]
825     756.52  0.0     [517, 914, 1005, 1076, 1145, 1217, 1304, 1875, 2879]
900     695.32  0.0     [433, 1069, 1156, 1252, 1369, 1531, 1692, 2250, 3423]
975     703.68  0.0     [660, 1198, 1295, 1384, 1458, 1593, 1790, 2171, 3662]
1050    733.56  0.0     [848, 1206, 1304, 1398, 1515, 1649, 1726, 2323, 4006]
1125    763.92  0.0     [698, 1206, 1303, 1402, 1522, 1690, 1761, 2031, 3656]
1200    771.6   0.0     [722, 1259, 1396, 1515, 1625, 1804, 1921, 2431, 4477]
1275    785.44  0.0     [888, 1422, 1536, 1616, 1714, 1865, 2079, 2420, 4473]
1350    777.72  0.0     [929, 1502, 1622, 1724, 1817, 1908, 2011, 2443, 4701]
