75      367.88  0.0     [194, 195, 195, 196, 200, 221, 236, 299, 480]
150     750.08  0.0     [194, 195, 195, 196, 199, 211, 227, 237, 258]
225     1001.08 0.0     [194, 196, 200, 219, 246, 262, 269, 284, 377]
300     1279.8  0.0     [194, 197, 202, 220, 255, 292, 314, 367, 530]
375     1221.56 0.0     [194, 213, 243, 298, 354, 409, 453, 554, 853]
450     1165.04 0.0     [195, 256, 316, 381, 443, 520, 560, 651, 871]
525     1196.76 0.0     [195, 270, 348, 420, 524, 610, 675, 803, 1087]
600     1148.96 0.0     [195, 314, 395, 504, 624, 759, 832, 1000, 1286]
675     1071.0  3.48    [195, 374, 457, 598, 745, 898, 1030, 1560, 3318]
750     1067.72 0.0     [196, 411, 532, 683, 862, 1032, 1123, 1329, 1925]
825     971.76  13.88   [196, 467, 614, 777, 1001, 1236, 1384, 2358, 4067]
900     1036.84 0.0     [199, 509, 665, 857, 1070, 1277, 1400, 1695, 2263]
975     995.92  0.0     [199, 536, 715, 942, 1189, 1430, 1591, 1901, 2653]
1050    960.76  0.0     [227, 710, 858, 1043, 1279, 1505, 1677, 1950, 2646]
1125    938.48  0.0     [299, 757, 963, 1173, 1425, 1659, 1804, 2123, 2822]
1200    1012.44 38.52   [195, 301, 426, 675, 986, 1736, 4726, 7018, 9107]
1275    1382.36 52.88   [195, 301, 420, 609, 857, 1277, 3271, 7016, 7032]
1350    1349.2  63.4    [195, 319, 446, 647, 900, 1360, 4950, 7016, 7026]
1425    1318.44 78.84   [194, 292, 416, 607, 849, 1338, 3164, 7015, 7082]
