procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  1      0 14106428 103624 648284    0    0     0     1    2    3  0  0 100  0
 0  0      0 14105296 103624 648288    0    0     0     6  126  167  0  0 100  0
 0  0      0 14104676 103624 648288    0    0     0     6  123  192  0  0 100  0
 0  0      0 13657448 103624 648292    0    0     0     6 16292 10046 33 10 56  0
 4  0      0 13403884 103624 648292    0    0     0     5 16287 10325 12  8 80  0
 0  0      0 13083896 103624 648292    0    0     0     6 27552 17140 14 14 72  0
 2  0      0 12688336 103624 648292    0    0     0     4 31360 19789 15 16 69  0
 2  0      0 12680828 103624 648292    0    0     0     6 38675 23604 21 20 59  0
 1  0      0 12719980 103624 648292    0    0     0     4 38534 24424 22 21 56  0
 1  0      0 12644024 103624 648292    0    0     0     5 45634 28398 27 26 47  0
 1  0      0 12641388 103624 648292    0    0     0     3 48072 29453 29 28 43  0
 7  0      0 12632904 103624 648304    0    0     0     6 52483 30975 36 33 31  0
 8  0      0 12632424 103624 648312    0    0     0     5 54583 30703 35 33 32  0
 1  0      0 12692432 103624 648324    0    0     0     7 55795 31246 42 36 21  0
 0  0      0 12663480 103624 648424    0    0     0     6 34027 21826 18 17 64  0
 3  0      0 12735524 103624 648424    0    0     0     5 45619 27915 25 24 50  0
 4  0      0 12838292 103624 648428    0    0     0    16 47834 29706 26 24 49  0
 8  0      0 12968268 103624 648452    0    0     0     5 55428 32136 31 30 39  0
10  0      0 13139388 103624 648504    0    0     0     9 61224 30778 48 40 12  0
12  0      0 13019176 103624 648612    0    0     0    26 55900 27963 49 40 10  0
 5  0      0 12731004 103624 648648    0    0     0    17 59759 30648 48 41 10  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 3  0      0 12791460 103624 648708    0    0     0    13 61844 31665 46 42 11  0
 1  0      0 12762792 103624 648756    0    0     0     5 58832 30325 47 42 11  0
10  0      0 12705064 103624 648812    0    0     0    16 58349 29046 49 43  8  0
13  0      0 12697844 103624 648892    0    0     0     7 56939 28891 48 43  9  0
12  0      0 12675348 103624 648960    0    0     0    18 56650 27304 50 44  5  0
13  0      0 12654104 103624 648992    0    0     0     7 53108 27398 45 40 15  0
 3  0      0 12658872 103624 649092    0    0     0    14 53834 26505 51 44  5  0
 6  0      0 12690604 103624 649148    0    0     0     7 57974 29412 46 41 12  0
13  0      0 12663004 103624 649268    0    0     0     6 52766 24835 48 40 11  0
10  0      0 12683072 103624 649344    0    0     0    19 57552 28405 50 43  7  0
12  0      0 12645268 103624 649456    0    0     0     7 50822 25524 50 42  7  0
14  0      0 12634048 103624 649612    0    0     0    23 44320 21936 55 41  4  0
13  0      0 12631824 103624 649964    0    0     0    30 44898 20126 55 42  3  0
10  0      0 12678124 103624 650072    0    0     0     7 50481 24138 52 42  6  0
 9  0      0 12666540 103624 650180    0    0     0     4 42458 18267 49 36 15  0
13  0      0 12652540 103624 650384    0    0     0    26 39258 16745 56 42  2  0
 9  0      0 12630540 103624 650520    0    0     0     5 43888 19242 54 41  4  0
15  0      0 12622448 103624 650720    0    0     0    35 39712 16733 57 41  2  0
11  0      0 12619928 103624 650832    0    0     0     5 46624 22445 51 41  8  0
13  0      0 12618824 103624 650924    0    0     0    28 42541 20558 54 41  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0 12617344 103624 652524    0    0     0     2 19896 9700 25 18 57  0
 0  0      0 12629460 103624 652524    0    0     0     8  196  244  0  0 100  0
 0  0      0 12629956 103624 652524    0    0     0   111  110  185  0  0 100  0
 0  0      0 12629956 103624 652528    0    0     0     8   96  180  0  0 100  0
 0  0      0 12630700 103624 652528    0    0     0     2  141  222  0  0 100  0
 0  0      0 12630700 103624 652528    0    0     0     5  159  238  0  0 100  0
