procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 13736364 109540 1020824    0    0     0     3   69  112  0  0 100  0
 0  0      0 13736364 109540 1020824    0    0     0     5   58  107  0  0 100  0
 0  0      0 13736024 109540 1020824    0    0     0     3  131  164  0  0 100  0
 0  0      0 13735892 109540 1020824    0    0     0     6  177  195  0  0 100  0
 1  0      0 13729616 109540 990812    0    0     0    12  305  251  2  1 97  0
 0  0      0 13729856 109540 990812    0    0     0    13   95  154  0  0 100  0
 2  0      0 13192888 109540 990812    0    0     0     8 9067 7273 22  6 72  0
 0  0      0 12900052 109540 990812    0    0     0    13 21943 16410 28 10 62  0
12  0      0 12914760 109540 990812    0    0     0     4 27460 20656 21 11 67  0
 0  0      0 12979308 109540 990812    0    0     0     5 43138 31790 27 18 54  0
 6  0      0 12857880 109540 990812    0    0     0     3 47004 34054 31 21 48  0
10  0      0 12464596 109540 990812    0    0     0     7 56461 40537 40 30 30  0
21  0      0 12341828 109540 990812    0    0     0     3 60953 43417 44 30 26  0
15  0      0 12039356 109540 990812    0    0     0     7 63850 45707 50 36 14  0
154  0      0 12068408 109540 990812    0    0     0     3 58425 44772 55 38  7  0
 8  0      0 11899152 109540 990816    0    0     0    25 57294 46793 59 38  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
163  0      0 11847512 109540 990816    0    0     0     5 60020 46812 59 38  4  0
11  0      0 11842340 109540 990816    0    0     0    14 62783 50423 59 39  1  0
72  0      0 11817348 109540 990816    0    0     0     3 61454 49240 59 40  1  0
94  0      0 11798616 109540 990816    0    0     0     9 63758 50327 59 40  1  0
14  0      0 11785108 109540 990816    0    0     0     3 65428 49652 59 40  1  0
58  0      0 11774848 109540 990816    0    0     0     7 65245 49916 59 40  1  0
35  0      0 11767476 109540 990816    0    0     0     3 61867 49135 60 40  0  0
39  0      0 11747832 109540 990820    0    0     0     8 60842 47920 59 40  0  0
25  0      0 11728400 109540 990820    0    0     0     5 64434 49025 60 39  1  0
29  0      0 11729868 109540 990820    0    0     0     6 64251 49410 59 40  0  0
29  0      0 11701452 109540 990820    0    0     0     4 62904 47252 59 40  1  0
137  0      0 11699636 109540 990820    0    0     0     7 62050 48507 60 40  0  0
62  0      0 11692204 109540 990820    0    0     0     4 61650 48992 59 40  0  0
70  0      0 11691588 109540 990820    0    0     0     6 62371 49547 60 40  0  0
16  0      0 11624732 109540 990820    0    0     0     5 64941 49807 58 41  1  0
30  0      0 11623912 109540 990820    0    0     0     5 63732 48152 60 40  1  0
24  0      0 11621180 109540 990820    0    0     0     5 60655 47975 60 39  0  0
25  0      0 11623224 109540 990824    0    0     0     6 57709 47429 60 39  0  0
 5  0      0 11617848 109540 990824    0    0     0     5 58585 48121 59 40  1  0
13  0      0 11619404 109540 990828    0    0     0     7 58650 47094 59 40  1  0
133  0      0 11622040 109540 990660    0    0     0     4 60310 48290 59 40  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
21  0      0 11622036 109540 990660    0    0     0     7 58605 47463 59 40  0  0
22  0      0 11531804 109540 990676    0    0     0     6 59614 47559 59 40  1  0
20  0      0 11522144 109540 990676    0    0     0     3 57237 43390 58 40  2  0
88  0      0 11512852 109540 990676    0    0     0     6 58457 45869 59 40  1  0
 0  0      0 11519172 109540 992536    0    0     0     3 47931 42255 45 31 24  0
 0  0      0 11517840 109540 992708    0    0     0     8 1193 2172  1  0 99  0
 0  0      0 11516476 109540 992708    0    0     0   127 1170 2204  0  0 100  0
 0  0      0 11524348 109540 992712    0    0     0    10 1185 2212  0  0 99  0
 0  0      0 11524956 109540 992712    0    0     0     3 1133 2160  0  0 100  0
 0  0      0 11524956 109540 992712    0    0     0     8 1123 2156  0  0 100  0
 0  0      0 11524708 109540 992712    0    0     0     4 1164 2192  0  0 100  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 11524708 109540 992712    0    0     0     5 1184 2204  0  0 100  0
 1  0      0 11524956 109540 992712    0    0     0     4 1130 2158  0  0 100  0
