procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 11608548  57268 3003440    0    0     0     6    1    2 10  4 87  0
 0  0      0 11607284  57268 3003440    0    0     0     5  189  242  0  0 100  0
 0  0      0 11607292  57272 3003440    0    0     0     8   81  154  0  0 100  0
 3  0      0 11188316  57272 3003596    0    0     0     5 10089 7476 28  5 67  0
 1  0      0 11005780  57272 3004264    0    0     0    10 19020 13791 28  9 62  0
 6  0      0 11002804  57272 3005028    0    0     0     3 25826 18222 31 11 57  0
 4  0      0 10987372  57272 3006364    0    0     0   131 36838 25439 36 17 47  0
 0  0      0 10954744  57272 3007804    0    0     0     4 40942 27806 41 19 40  0
29  0      0 10930980  57272 3009444    0    0     0   226 45957 30362 49 23 27  0
12  0      0 10922752  57272 3011552    0    0     0     7 49299 31604 57 24 19  0
 7  0      0 10868900  57272 3014528    0    0     0   294 47968 30993 59 25 15  0
33  0      0 10854872  57272 3016896    0    0     0     8 52434 32145 65 28  7  0
 6  0      0 10771260  57272 3019192    0    0     0    83 48693 29840 67 28  5  0
68  0      0 10764620  57272 3021444    0    0     0   362 48489 29706 67 27  6  0
177  0      0 10726148  57272 3023728    0    0     0     6 47973 28933 67 28  5  0
47  0      0 10680740  57272 3025956    0    0     0   359 46326 28409 67 28  5  0
34  0      0 10601280  57272 3028196    0    0     0     7 46378 28094 67 28  5  0
88  0      0 10444496  57272 3030432    0    0     0   354 46479 28397 67 29  4  0
 1  0      0 10275832  57272 3032560    0    0     0     7 45794 27950 68 28  4  0
137  0      0 9917716  57272 3034844    0    0     0     4 46901 28635 67 29  4  0
 4  0      0 9794324  57272 3036932    0    0     0   352 44108 26723 68 28  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
96  0      0 9466460  57272 3039164    0    0     0     3 44891 27681 68 28  5  0
212  0      0 9462068  57272 3041140    0    0     0   342 42207 24917 68 27  5  0
128  0      0 9461376  57276 3043344    0    0     0     6 41429 24585 68 27  5  0
 4  0      0 9459048  57276 3045380    0    0     0   340 42308 24273 68 27  5  0
36  0      0 9456616  57276 3047556    0    0     0     6 41650 24267 68 26  5  0
 4  0      0 9454432  57276 3049640    0    0     0     7 43805 24948 67 26  7  0
 9  0      0 9452284  57276 3051892    0    0     0   331 45380 25409 68 26  6  0
 6  0      0 9449612  57276 3053980    0    0     0     8 42922 24982 67 26  7  0
118  0      0 9446664  57280 3057080    0    0     0   339 41282 24527 66 26  8  0
43  0      0 9445084  57280 3059172    0    0     0     6 44810 25016 68 26  6  0
55  0      0 9440096  57280 3062864    0    0     0   404 42503 25148 67 26  7  0
86  0      0 9439268  57284 3065016    0    0     0     5 42364 23548 68 27  5  0
16  0      0 9378208  57284 3067044    0    0     0   120 43148 24073 69 26  5  0
19  0      0 9376740  57284 3069200    0    0     0   330 44297 24980 68 26  6  0
31  0      0 9374512  57284 3071408    0    0     0    10 45567 25743 67 26  7  0
92  0      0 9372076  57284 3073588    0    0     0   337 43835 25201 68 26  6  0
13  0      0 9370868  57288 3075768    0    0     0     9 44387 25299 66 27  7  0
46  0      0 9368612  57288 3077960    0    0     0   349 45483 24918 69 26  5  0
 4  0      0 9366032  57296 3080128    0    0     0    10 44764 25122 68 26  7  0
 1  0      0 9364032  57300 3082328    0    0     0     4 45333 25520 68 26  6  0
225  0      0 9360576  57304 3084500    0    0     0   341 46127 25429 67 26  7  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 7  0      0 9358088  57304 3086724    0    0     0     5 46557 25659 68 25  7  0
32  0      0 9355848  57304 3088840    0    0     0   348 44976 24885 67 26  6  0
 0  0      0 9359072  57304 3089064    0    0     0     5 1056  779  2  1 97  0
 0  0      0 9359040  57304 3089064    0    0     0    98  198  233  0  0 100  0
