procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 14112376 103684 648876    0    0     0     3  124  185  0  0 100  0
 0  0      0 14112384 103684 648876    0    0     0     4   98  170  0  0 100  0
 0  0      0 14112384 103684 648876    0    0     0     3  136  198  0  0 100  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 14112376 103684 648876    0    0     0     5   81  151  0  0 100  0
 0  0      0 13832292 103684 648884    0    0     0     4 6703 3540 25  5 71  0
 0  0      0 13505780 103684 648896    0    0     0     4 15028 9117 13  9 78  0
 9  0      0 13127616 103684 648896    0    0     0     6 17981 10580 15 11 74  0
 0  0      0 12701448 103684 648896    0    0     0     5 26321 15755 15 15 69  0
 1  0      0 12719188 103684 648896    0    0     0     4 30011 18762 18 17 65  0
 3  0      0 12714400 103684 648896    0    0     0     3 35196 21028 22 20 58  0
 0  0      0 12731180 103684 648896    0    0     0     4 37015 22085 25 22 52  0
 2  0      0 12661232 103684 648896    0    0     0     4 40574 24054 27 24 48  0
 6  0      0 12655196 103684 648900    0    0     0     2 42806 24125 30 26 44  0
 5  0      0 12649040 103684 648904    0    0     0     7 45890 25283 33 29 37  0
 7  0      0 12645160 103684 648904    0    0     0     4 46780 25128 36 30 34  0
 1  0      0 12677068 103684 649012    0    0     0     8 41532 22481 33 26 40  0
 2  0      0 12714148 103684 649020    0    0     0     1 40852 23891 24 23 53  0
 3  0      0 12854904 103684 649024    0    0     0    17 44321 25490 29 24 46  0
 2  0      0 12986764 103684 649044    0    0     0     4 44772 24630 29 26 44  0
 5  0      0 13164540 103684 649052    0    0     0     8 51136 24417 39 32 29  0
 4  0      0 13187448 103684 649092    0    0     0     6 49521 23353 42 34 23  0
 7  0      0 12742784 103684 649108    0    0     0     6 49079 22691 44 36 20  0
 3  0      0 12765960 103684 649144    0    0     0     9 49873 23835 42 34 23  0
 4  0      0 12811628 103684 649172    0    0     0     9 49459 22571 42 32 25  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 9  0      0 12724208 103684 649204    0    0     0     8 45835 18638 48 37 15  0
 4  0      0 12698668 103684 649328    0    0     0     9 42736 18258 48 35 16  0
 7  0      0 12756712 103684 649376    0    0     0    38 44389 18046 49 36 14  0
 5  0      0 12765752 103684 649408    0    0     0     9 45506 19828 46 35 19  0
 6  0      0 12692164 103684 649304    0    0     0    10 39227 17412 44 34 22  0
 4  0      0 12722388 103684 649368    0    0     0    16 45328 19748 47 36 17  0
 4  0      0 12777736 103684 649404    0    0     0     6 45768 18782 47 36 16  0
 8  0      0 12671740 103684 649448    0    0     0    14 43205 16878 50 37 13  0
 6  0      0 12696716 103684 649508    0    0     0     6 43381 18678 48 36 16  0
 4  0      0 12677656 103684 649548    0    0     0    15 41072 16115 51 37 12  0
 6  0      0 12659296 103684 649592    0    0     0     2 41644 17429 48 36 15  0
 7  0      0 12660148 103684 649660    0    0     0    17 41053 16467 48 37 15  0
 8  0      0 12689100 103684 649704    0    0     0     4 44269 17795 50 36 13  0
 4  0      0 12684196 103684 649800    0    0     0     7 38857 15186 47 34 18  0
 4  0      0 12660048 103684 649852    0    0     0    16 38099 13929 53 37 10  0
 4  0      0 12648928 103684 649944    0    0     0     7 38630 14351 52 37 11  0
 7  0      0 12645308 103684 650016    0    0     0    17 40727 15312 51 38 11  0
 3  0      0 12633504 103684 650096    0    0     0     8 40515 15516 52 37 11  0
 4  0      0 12628896 103684 650160    0    0     0    15 40623 15361 51 37 11  0
 0  0      0 12641168 103684 651744    0    0     0     8 25202 13830 30 23 47  0
 0  0      0 12653696 103684 651744    0    0     0     1  160  205  0  0 100  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 1  0      0 12653688 103684 651744    0    0     0   112  111  184  0  0 100  0
 0  0      0 12653688 103684 651744    0    0     0     2  143  210  0  0 100  0
 0  0      0 12653688 103684 651744    0    0     0     6   88  165  0  0 100  0
