procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 13754224 109440 961852    0    0     0     3    4    4  0  0 100  0
 0  0      0 13754224 109440 961856    0    0     0     5  127  187  0  0 100  0
 0  0      0 13754224 109440 961856    0    0     0     4  110  173  0  0 100  0
 0  0      0 13754224 109440 961856    0    0     0     2   79  149  0  0 100  0
 0  0      0 13753604 109440 961856    0    0     0     6  114  182  0  0 100  0
 1  0      0 13362440 109440 963536    0    0     0     2 4872 4425 11  3 86  0
 2  0      0 12901356 109440 995132    0    0     0     8 29013 21934 43 17 40  0
 4  1      0 12632692 109440 1030156    0    0     0  3556 36516 28620 25 17 56  1
 1  0      0 12598448 109440 1088168    0    0     0  1125 65287 50223 35 28 34  2
 5  0      0 12565964 109440 1148632    0    0     0     3 68632 52851 37 30 32  0
 7  0      0 12524748 109440 1207356    0    0     0  9516 66330 51386 38 30 26  6
 2  0      0 12500296 109440 1271028    0    0     0     3 71550 55493 39 32 28  0
 4  0      0 12242532 109440 1332108    0    0     0 10060 68390 52910 38 30 23  7
 1  0      0 12264232 109440 1395312    0    0     0     3 71810 55497 39 31 28  0
 2  0      0 12263812 109440 1459028    0    0     0     8 71601 55390 40 31 28  0
 3  0      0 12220220 109444 1519596    0    0     0 11352 69046 53470 38 30 25  7
 2  0      0 11904040 109444 1583528    0    0     0     8 72443 56089 39 32 28  0
 4  0      0 11798340 109444 1645880    0    0     0  9870 70538 54690 38 30 25  6
 3  0      0 11576128 109444 1708452    0    0     0    30 70001 54444 40 32 28  0
 4  1      0 11413572 109444 1773196    0    0     0  2340 73238 56511 39 32 28  0
 4  0      0 11414852 109444 1834868    0    0     0  7498 70644 54375 38 30 26  5
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 8  0      0 11418684 109444 1897972    0    0     0     4 71996 55498 39 31 29  0
 4  0      0 11425992 109444 1955924    0    0     0 10005 65969 51454 38 30 25  6
 3  0      0 11410728 109444 2017172    0    0     0     5 69235 53961 39 31 29  0
 5  2      0 11348756 109444 2076648    0    0     0  7859 67219 52668 39 31 25  4
 4  0      0 11070196 109444 2138244    0    0     0  1437 70109 54232 38 31 29  1
 6  0      0 10922184 109444 2198760    0    0     0     8 68658 53397 39 31 28  0
 4  0      0 10899876 109444 2259184    0    0     0  9571 68523 53360 38 30 25  6
 9  0      0 10898800 109444 2321396    0    0     0     6 70711 55099 39 31 29  0
 3  0      0 10888504 109444 2381732    0    0     0  9421 69319 53760 38 30 26  5
 9  0      0 10811640 109444 2443024    0    0     0     6 70292 54366 39 31 29  0
 3  2      0 10483884 109444 2504884    0    0     0  8608 70352 54357 40 31 25  4
 2  0      0 10290900 109444 2567160    0    0     0   938 70827 54888 38 31 29  2
 5  0      0 10235680 109444 2629468    0    0     0     7 71885 55900 39 31 29  0
 7  0      0 10232060 109444 2689220    0    0     0  9580 67815 52968 38 30 26  5
 6  0      0 10252664 109444 2749876    0    0     0     3 69166 54197 39 31 29  0
 4  0      0 10262844 109444 2808852    0    0     0  9319 66692 52339 38 30 26  5
 1  0      0 10241872 109444 2872756    0    0     0     4 72557 56509 39 31 29  0
 2  0      0 10094648 109444 2932020    0    0     0     7 67551 52831 38 32 29  0
2  0      0 10094648 109444 2932020    0    0     0     7 67551 52831 38 32 29  0
 6  0      0 9788096 109444 2990364    0    0     0 11189 65677 51608 37 30 25  7
 5  0      0 9690708 109444 3050200    0    0     0     7 67750 53541 39 31 29  0
 3  0      0 9669664 109444 3108908    0    0     0  9489 66503 52376 37 31 25  6
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 2  0      0 9669196 109444 3168996    0    0     0     8 67200 53133 39 31 29  0
 0  2      0 9677720 109444 3224572    0    0     0  4778 62199 49183 38 28 29  4
 0  0      0 9699864 109444 3224412    0    0     0  3517 1444 2402  0  0 92  8
 0  0      0 9699584 109444 3224412    0    0     0     3 1227 2217  0  0 100  0
 0  0      0 9701056 109444 3224412    0    0     0     6 1188 2178  0  0 100  0
