procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 13752836 109480 961188    0    0     0     3    1    1  0  0 100  0
 0  0      0 13753008 109480 961192    0    0     0     3  110  163  0  0 100  0
 0  0      0 13753512 109480 961192    0    0     0     3  132  198  0  0 100  0
 0  0      0 13753628 109480 961192    0    0     0     5  139  194  0  0 100  0
 0  0      0 13753868 109480 961192    0    0     0     2  125  169  0  0 100  0
 0  0      0 13753868 109480 961192    0    0     0     7   80  150  0  0 100  0
 0  0      0 13753760 109480 961192    0    0     0     2  130  197  0  0 100  0
 0  0      0 13753760 109480 961192    0    0     0     5  129  192  0  0 100  0
 1  0      0 13089184 109480 961192    0    0     0     3 14680 11202 36  9 55  0
 0  0      0 12927816 109480 961192    0    0     0     5 22309 16593 17 10 72  0
 5  0      0 12893396 109480 961192    0    0     0     3 33504 24617 25 15 59  0
 7  0      0 12877132 109480 961192    0    0     0     5 41309 30638 29 20 51  0
13  0      0 12638544 109480 961192    0    0     0     1 49407 35782 37 25 37  0
 5  0      0 12342052 109480 961192    0    0     0     7 57068 41369 41 29 29  0
12  0      0 12393344 109480 961192    0    0     0     1 62333 44097 49 32 19  0
 5  0      0 12245088 109480 961192    0    0     0     5 60023 44518 53 36 11  0
21  0      0 11933780 109480 961196    0    0     0     3 57564 45739 57 39  4  0
19  0      0 11894104 109480 961196    0    0     0     6 55543 45462 58 38  4  0
12  0      0 11884732 109480 961196    0    0     0     4 60058 47926 59 40  1  0
64  0      0 11872660 109480 961200    0    0     0     8 64184 49936 59 40  1  0
92  0      0 11844096 109480 961200    0    0     0     4 65150 49706 60 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
22  0      0 11847448 109480 961200    0    0     0     6 65949 50907 60 40  0  0
 4  0      0 11803160 109480 961200    0    0     0     2 63096 48686 58 39  3  0
123  0      0 11802448 109480 961200    0    0     0     6 63268 48950 59 40  1  0
39  0      0 11793592 109480 961200    0    0     0     2 64140 50200 60 40  1  0
24  0      0 11792828 109480 961200    0    0     0     4 64113 50467 60 39  0  0
12  0      0 11753496 109480 961200    0    0     0     3 61987 49630 59 40  1  0
14  0      0 11759460 109480 961200    0    0     0     4 60429 47744 57 39  4  0
24  0      0 11748796 109480 961200    0    0     0     4 63571 49210 58 40  3  0
104  0      0 11748316 109480 961200    0    0     0     4 65340 51430 58 40  1  0
 5  0      0 11760716 109480 961200    0    0     0     3 28148 22541 18 13 69  0
30  0      0 11816832 109480 961372    0    0     0     5 37039 29716 27 19 53  0
19  0      0 11773108 109480 961372    0    0     0     3 61587 48964 57 38  6  0
48  0      0 11719392 109480 961372    0    0     0     7 65987 51244 58 41  0  0
41  0      0 11673236 109480 961372    0    0     0     3 62121 49289 58 39  2  0
18  0      0 11684052 109480 961376    0    0     0    33 61308 47573 60 39  0  0
16  0      0 11682640 109480 961376    0    0     0     3 64813 49170 59 40  0  0
30  0      0 11681712 109480 961376    0    0     0     6 64681 48833 60 40  0  0
15  0      0 11681392 109480 961376    0    0     0     4 62810 49227 59 40  1  0
10  0      0 11587672 109480 961376    0    0     0     5 61446 48094 59 39  1  0
26  0      0 11593528 109480 961376    0    0     0     2 59796 47817 60 39  0  0
16  0      0 11594416 109480 961376    0    0     0     6 60859 47945 59 39  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
111  0      0 11594560 109480 961376    0    0     0     1 58471 46854 57 39  4  0
118  0      0 11594016 109480 961376    0    0     0     9 57286 47603 59 40  1  0
23  0      0 11595484 109480 961376    0    0     0     1 58020 44210 46 33 21  0
 0  0      0 11603068 109480 961840    0    0     0    10 29417 23798 20 15 64  0
 0  0      0 11602596 109480 961840    0    0     0     2 1169 2173  0  0 100  0
 0  0      0 11603996 109480 961840    0    0     0    38 1160 2162  0  0 100  0
 0  0      0 11604368 109480 961840    0    0     0     1 1117 2124  0  0 100  0
