procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 0  0      0 11533656  57240 3068644    0    0     0     6    3    1 10  4 87  0
 0  0      0 11531764  57244 3068636    0    0     0     7  203  251  0  0 100  0
 0  0      0 11531764  57248 3068636    0    0     0    11   82  154  0  0 100  0
 0  0      0 11541036  57248 3068636    0    0     0     3   91  157  0  0 100  0
 0  0      0 11544056  57248 3068636    0    0     0     6   84  155  0  0 100  0
 0  0      0 11544304  57248 3068636    0    0     0     3  171  232  0  0 100  0
 0  0      0 11544428  57248 3068636    0    0     0     6   81  154  0  0 100  0
 0  0      0 11544552  57248 3068636    0    0     0     2   89  155  0  0 100  0
 1  0      0 11544296  57248 3068636    0    0     0     7  120  161  0  0 100  0
 0  0      0 10746172  57248 3069144    0    0     0     4 18297 13631 45 11 44  0
 1  0      0 10733352  57248 3069808    0    0     0     5 18854 13743 21  8 72  0
 3  0      0 10706832  57252 3070888    0    0     0   103 32413 22136 39 15 46  0
11  0      0 10691240  57252 3072100    0    0     0     6 36202 24956 36 16 48  0
 7  0      0 10668356  57252 3073656    0    0     0   213 42608 28777 47 21 31  0
11  0      0 10665692  57252 3075424    0    0     0     6 46316 30984 48 22 30  0
46  0      0 10655204  57252 3077424    0    0     0     6 48105 31139 62 28 10  0
31  0      0 10628488  57252 3079468    0    0     0   297 48437 31098 64 29  7  0
65  0      0 10596408  57252 3081496    0    0     0     7 46063 31316 66 29  5  0
153  0      0 10503748  57252 3084324    0    0     0   320 42372 29274 63 28  9  0
 4  0      0 10449700  57252 3086164    0    0     0     5 44398 31098 66 28  5  0
37  0      0 10425544  57252 3088300    0    0     0   371 45362 31819 65 30  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
 6  0      0 10340484  57252 3090204    0    0     0     4 43420 31691 66 29  5  0
381  0      0 10223460  57252 3092308    0    0     0    14 45856 32983 65 30  5  0
140  0      0 10045672  57252 3094224    0    0     0   324 42716 31057 64 29  7  0
14  0      0 9974796  57252 3096092    0    0     0     8 42970 31017 65 30  5  0
41  0      0 9804652  57252 3098020    0    0     0   303 43074 31650 65 29  5  0
272  0      0 9683992  57252 3099956    0    0     0     6 44127 31392 65 30  5  0
42  0      0 9336244  57252 3101832    0    0     0   306 44879 32016 65 29  5  0
 5  0      0 9086124  57252 3103748    0    0     0     6 44032 31724 66 28  5  0
197  0      0 8468200  57252 3105624    0    0     0     6 45598 33022 66 28  6  0
180  0      0 8413152  57252 3107540    0    0     0   302 42929 30004 69 26  5  0
 6  0      0 8140120  57252 3109396    0    0     0     4 42375 29831 68 27  5  0
202  0      0 7523244  57252 3111236    0    0     0   306 43900 30947 67 28  6  0
25  0      0 7363172  57252 3115968    0    0     0     4 41014 30464 64 27  9  0
 8  0      0 7385848  57252 3117848    0    0     0   492 42664 29519 69 26  5  0
219  0      0 7383104  57252 3119712    0    0     0     4 42022 28841 70 26  5  0
13  0      0 6996172  57252 3121580    0    0     0     8 43598 30478 68 27  5  0
45  0      0 6562416  57252 3123356    0    0     0   295 44585 30675 68 27  6  0
 6  0      0 6561328  57252 3125236    0    0     0     7 42782 29617 70 26  5  0
14  0      0 6558900  57252 3127148    0    0     0   292 42886 29248 69 26  4  0
228  0      0 6550196  57252 3128996    0    0     0     7 41853 28760 70 25  5  0
54  0      0 6222188  57252 3130700    0    0     0   287 42541 29769 69 26  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ----cpu----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa
57  0      0 5857396  57252 3132484    0    0     0     8 41348 28685 68 26  5  0
334  0      0 5854000  57252 3134220    0    0     0     7 41002 28418 70 25  4  0
133  0      0 5852504  57252 3136084    0    0     0   281 41213 29040 70 25  4  0
36  0      0 5850132  57252 3137904    0    0     0     5 40752 28728 71 25  5  0
 4  0      0 5847492  57252 3139696    0    0     0   295 40548 28255 69 26  5  0
 0  0      0 5851720  57252 3140092    0    0     0     4 4398 3009 15  3 82  0
 0  0      0 5850520  57252 3140092    0    0     0    96  117  157  0  0 100  0
